Id,price
8454,2817.6687
8455,11511.8545
8456,3817.888
8457,2267.7651
8458,3324.8313
8459,2488.8997
8460,10093.689
8461,10264.716
8462,5520.8467
8463,12573.825
8464,5186.8486
8465,2646.2424
8466,5094.271
8467,802.22644
8468,5965.841
8469,901.57513
8470,3255.7336
8471,1035.2382
8472,7884.596
8473,1483.0051
8474,6738.0195
8475,17129.295
8476,7231.273
8477,592.3041
8478,1900.1173
8479,6366.1763
8480,4198.8657
8481,17220.219
8482,7286.1206
8483,3162.69
8484,4274.6045
8485,1063.1401
8486,3548.163
8487,548.2614
8488,710.9412
8489,15692.489
8490,3419.9202
8491,665.052
8492,737.07874
8493,2612.5518
8494,889.0309
8495,442.30057
8496,2942.87
8497,7356.9043
8498,1792.0171
8499,704.9408
8500,762.98706
8501,493.6662
8502,4264.7334
8503,2282.3298
8504,2247.6055
8505,14036.496
8506,2352.8604
8507,3325.4727
8508,11365.305
8509,976.42267
8510,714.2523
8511,496.12827
8512,2424.4883
8513,737.6676
8514,7843.116
8515,844.6203
8516,3804.152
8517,6710.0493
8518,2322.5334
8519,3658.4648
8520,722.40436
8521,914.4649
8522,896.83966
8523,584.3093
8524,8475.881
8525,2371.0623
8526,825.6241
8527,8574.289
8528,3574.281
8529,1388.942
8530,3711.453
8531,723.0235
8532,620.5674
8533,2441.751
8534,5855.0547
8535,4122.7515
8536,1188.874
8537,621.5676
8538,2707.5815
8539,2269.4395
8540,3995.4846
8541,2278.1829
8542,709.798
8543,11454.809
8544,562.44794
8545,586.00574
8546,7614.973
8547,13583.376
8548,1110.6832
8549,1453.4749
8550,4325.9585
8551,464.0331
8552,1809.9542
8553,9122.998
8554,883.64746
8555,1417.4589
8556,5975.9653
8557,3697.7266
8558,3970.4521
8559,1918.4181
8560,3195.4417
8561,1526.4231
8562,15877.793
8563,832.90106
8564,1167.2922
8565,1013.26184
8566,4631.0527
8567,6868.3354
8568,16129.808
8569,730.0391
8570,1451.1616
8571,7258.215
8572,3651.514
8573,2464.8909
8574,635.17584
8575,4745.5347
8576,669.31757
8577,1034.9349
8578,8048.328
8579,4019.7551
8580,4088.5764
8581,781.9035
8582,1978.0941
8583,4274.533
8584,827.86316
8585,6594.206
8586,625.3686
8587,834.8028
8588,11292.108
8589,5792.683
8590,5236.6104
8591,3642.832
8592,8648.234
8593,1214.0529
8594,5558.711
8595,5449.037
8596,1121.5728
8597,971.1901
8598,11102.196
8599,611.29034
8600,7057.048
8601,3412.9326
8602,633.5142
8603,7500.568
8604,1278.6545
8605,1730.5927
8606,3112.8606
8607,4606.9775
8608,2196.3853
8609,4342.944
8610,16322.025
8611,3231.0962
8612,2323.5232
8613,3758.7903
8614,1161.6776
8615,1233.9229
8616,3374.8992
8617,1628.3755
8618,752.8056
8619,1821.319
8620,11640.037
8621,10383.896
8622,4550.3667
8623,3317.2188
8624,7607.6094
8625,2769.3794
8626,1401.2438
8627,2190.7847
8628,4331.848
8629,3879.8945
8630,758.26355
8631,1238.2065
8632,5827.0015
8633,1106.2329
8634,4059.9836
8635,4462.1846
8636,3234.985
8637,2346.6394
8638,795.627
8639,2149.8433
8640,6160.0806
8641,519.3068
8642,5622.5195
8643,5449.2383
8644,4148.4707
8645,1965.5176
8646,3121.692
8647,6579.2466
8648,946.16766
8649,4533.3496
8650,7732.225
8651,4313.8403
8652,813.7586
8653,14702.484
8654,7984.229
8655,679.3629
8656,4568.0977
8657,586.0292
8658,2276.468
8659,615.9397
8660,5734.469
8661,5699.4375
8662,942.4693
8663,674.40735
8664,5239.848
8665,4752.7544
8666,1202.1462
8667,644.4478
8668,4709.246
8669,9994.846
8670,4129.1196
8671,4827.5947
8672,4876.8213
8673,897.1432
8674,4268.1484
8675,3210.7659
8676,7106.3125
8677,16576.316
8678,998.3447
8679,483.59286
8680,10095.047
8681,1173.105
8682,6682.783
8683,715.26807
8684,8091.8394
8685,3600.2695
8686,1421.7357
8687,1616.4323
8688,7449.223
8689,3445.534
8690,4664.3857
8691,1187.0409
8692,5233.9717
8693,4696.459
8694,6722.2676
8695,957.8536
8696,3869.3713
8697,1443.0743
8698,11628.7705
8699,14635.349
8700,6633.6235
8701,11176.9795
8702,1821.4948
8703,1743.5746
8704,8988.8545
8705,6531.177
8706,2009.2153
8707,1516.8232
8708,5211.1255
8709,1748.1442
8710,1510.7866
8711,772.7052
8712,780.8336
8713,3597.5178
8714,5481.027
8715,4227.9697
8716,1055.9231
8717,1587.3372
8718,1327.1492
8719,6460.5996
8720,4207.091
8721,3180.021
8722,3784.3152
8723,1433.1926
8724,788.37384
8725,2948.0208
8726,508.67627
8727,771.3603
8728,5466.572
8729,759.8686
8730,4920.894
8731,723.2934
8732,1504.2734
8733,14635.226
8734,895.2411
8735,631.14355
8736,477.94797
8737,735.72266
8738,1734.1346
8739,1800.8815
8740,2680.974
8741,6511.3003
8742,671.0807
8743,4511.012
8744,1065.6725
8745,645.63806
8746,6548.3384
8747,4942.248
8748,714.62085
8749,1276.8777
8750,13992.275
8751,9300.655
8752,5832.3633
8753,7074.999
8754,7543.171
8755,400.38776
8756,663.0413
8757,1131.3469
8758,986.7532
8759,6378.7065
8760,4701.0815
8761,1160.2212
8762,2564.1807
8763,7319.121
8764,5603.61
8765,14657.749
8766,4540.2583
8767,1315.637
8768,3005.6323
8769,2805.805
8770,649.5379
8771,5144.9966
8772,1574.3951
8773,586.4277
8774,637.1549
8775,2161.7544
8776,11907.844
8777,4644.6655
8778,908.3091
8779,4962.573
8780,8866.711
8781,1204.4512
8782,507.78186
8783,861.1434
8784,833.9291
8785,1316.5963
8786,579.26
8787,5475.914
8788,7776.8984
8789,3781.0293
8790,1404.332
8791,1782.9634
8792,900.8044
8793,6615.5547
8794,2980.1501
8795,619.3486
8796,1837.738
8797,768.52185
8798,2173.0938
8799,2125.16
8800,2982.9973
8801,2594.5732
8802,872.904
8803,689.7061
8804,585.7782
8805,2471.539
8806,1791.6655
8807,12293.472
8808,5297.4165
8809,627.5886
8810,742.6318
8811,903.46405
8812,1046.868
8813,517.1394
8814,10297.847
8815,8876.49
8816,1420.577
8817,1144.9171
8818,11032.451
8819,690.7975
8820,5888.394
8821,746.5692
8822,1788.1646
8823,9106.318
8824,698.0456
8825,10654.79
8826,3258.865
8827,751.11884
8828,1427.0463
8829,3177.5957
8830,646.29486
8831,2457.1528
8832,5129.45
8833,2068.097
8834,5360.4004
8835,1669.8741
8836,3074.104
8837,7990.1196
8838,5408.4067
8839,590.9988
8840,774.79004
8841,524.4636
8842,740.1754
8843,2013.4006
8844,6176.938
8845,897.62714
8846,1203.1985
8847,704.64777
8848,587.33466
8849,780.1586
8850,16641.748
8851,1463.2172
8852,517.8299
8853,654.83545
8854,577.59393
8855,6735.8677
8856,963.7817
8857,3382.023
8858,1934.8663
8859,2261.8962
8860,650.78064
8861,4313.7544
8862,4480.782
8863,15731.178
8864,1357.2798
8865,13911.667
8866,2512.26
8867,6262.2324
8868,745.8512
8869,2253.9707
8870,1069.858
8871,257.1672
8872,772.38696
8873,15457.205
8874,4019.5352
8875,705.0109
8876,949.78845
8877,7865.3906
8878,4161.0576
8879,6024.8784
8880,2892.357
8881,884.3071
8882,2371.016
8883,8661.24
8884,1583.6044
8885,686.426
8886,607.9101
8887,1078.902
8888,2897.0889
8889,378.2508
8890,4238.713
8891,1344.4037
8892,4683.0093
8893,3275.7449
8894,1321.813
8895,1117.8275
8896,773.64874
8897,4558.843
8898,1520.5167
8899,5188.775
8900,14559.92
8901,559.92786
8902,6427.488
8903,609.5888
8904,2666.4697
8905,13460.742
8906,2761.0012
8907,5967.53
8908,14424.015
8909,509.51608
8910,1142.5518
8911,431.45734
8912,660.4097
8913,1604.225
8914,8016.16
8915,4481.7905
8916,3423.083
8917,938.45984
8918,6623.2393
8919,1134.0288
8920,11826.446
8921,591.35455
8922,8076.03
8923,1107.8165
8924,5121.606
8925,13717.611
8926,4467.1025
8927,11363.242
8928,10776.578
8929,8746.077
8930,808.02313
8931,5510.2427
8932,903.6531
8933,568.27203
8934,1657.3463
8935,930.3084
8936,2360.1716
8937,9275.763
8938,602.92914
8939,842.3463
8940,1626.9958
8941,1056.2573
8942,1940.6138
8943,1309.0961
8944,5843.369
8945,3777.8125
8946,1167.7822
8947,12914.814
8948,2696.8914
8949,3250.2324
8950,1106.734
8951,1650.2877
8952,752.54205
8953,654.101
8954,1597.6748
8955,7435.043
8956,11888.667
8957,1892.7512
8958,6086.777
8959,3218.2947
8960,3534.7876
8961,1582.3203
8962,685.6007
8963,3946.6895
8964,1113.5603
8965,1663.9387
8966,876.25226
8967,477.46875
8968,538.4693
8969,1973.7935
8970,1764.8243
8971,3704.2703
8972,1980.7926
8973,630.4857
8974,524.0558
8975,1725.567
8976,719.9051
8977,3148.8152
8978,11571.509
8979,5588.2603
8980,2039.5242
8981,4803.993
8982,14315.612
8983,1782.7738
8984,11808.734
8985,547.62775
8986,6129.621
8987,7866.229
8988,804.113
8989,2756.0833
8990,3189.307
8991,5048.714
8992,7347.234
8993,16790.75
8994,982.0582
8995,12841.559
8996,8921.339
8997,680.1222
8998,1489.927
8999,1161.0343
9000,3062.863
9001,2432.977
9002,504.0149
9003,577.89465
9004,702.9606
9005,4313.5957
9006,12467.97
9007,15143.782
9008,4391.4
9009,5328.69
9010,1762.8962
9011,1863.9746
9012,679.48584
9013,2338.2593
9014,3548.8464
9015,2412.963
9016,15700.547
9017,7044.6636
9018,5868.8213
9019,14666.835
9020,1190.7721
9021,713.62085
9022,4025.6428
9023,1875.1503
9024,965.46765
9025,1050.91
9026,1167.6736
9027,8021.1045
9028,810.83856
9029,6074.209
9030,522.23486
9031,743.9409
9032,2303.6648
9033,6941.847
9034,665.07684
9035,2357.8333
9036,4908.5586
9037,3052.5352
9038,15178.713
9039,3847.844
9040,958.52203
9041,1860.4443
9042,10797.264
9043,16154.64
9044,810.8886
9045,801.7587
9046,874.34814
9047,1136.9846
9048,3223.6611
9049,2793.1797
9050,3195.2708
9051,6034.745
9052,7314.1445
9053,4389.738
9054,2698.1487
9055,756.3692
9056,2936.249
9057,675.0797
9058,1923.3329
9059,15892.163
9060,9363.236
9061,995.66833
9062,1043.492
9063,5698.9663
9064,15190.625
9065,15225.697
9066,4798.6987
9067,717.16614
9068,17420.645
9069,14804.611
9070,4881.9995
9071,1028.9305
9072,9869.75
9073,6927.941
9074,6333.0146
9075,922.026
9076,4828.125
9077,4506.612
9078,748.2199
9079,765.7658
9080,3248.7388
9081,712.5583
9082,6470.5254
9083,2814.7334
9084,2812.9028
9085,2413.1235
9086,791.00104
9087,1067.1986
9088,7294.4937
9089,562.8644
9090,7876.8604
9091,3897.9211
9092,5238.134
9093,5118.4194
9094,806.4135
9095,4564.1553
9096,4186.2017
9097,4914.7056
9098,11007.036
9099,7930.3496
9100,1058.6398
9101,7974.769
9102,1184.1819
9103,588.09033
9104,6066.9116
9105,886.5321
9106,3998.5906
9107,2632.4124
9108,1651.8927
9109,471.68008
9110,2533.7698
9111,682.77405
9112,5291.1523
9113,5850.089
9114,11342.795
9115,651.43066
9116,6601.171
9117,813.0823
9118,4853.131
9119,2059.2793
9120,812.1526
9121,524.45044
9122,1450.1782
9123,605.7322
9124,452.56204
9125,7281.3438
9126,4706.4995
9127,5956.789
9128,2019.0522
9129,2242.1538
9130,7268.922
9131,1305.5548
9132,5301.3745
9133,3549.1033
9134,8470.393
9135,2238.7722
9136,5134.0654
9137,651.9517
9138,6707.6255
9139,5140.1807
9140,2918.9966
9141,3069.376
9142,6596.3296
9143,2231.0288
9144,1103.2922
9145,1820.5558
9146,4189.174
9147,1085.904
9148,5942.788
9149,2402.7021
9150,1355.0123
9151,2675.4148
9152,752.4175
9153,5527.204
9154,812.64594
9155,3284.7827
9156,2457.368
9157,682.8273
9158,5533.87
9159,727.3292
9160,638.70355
9161,4521.1685
9162,4605.4526
9163,643.2001
9164,1715.1213
9165,848.0272
9166,701.3616
9167,1623.1465
9168,969.7916
9169,1742.1216
9170,1823.0931
9171,935.1184
9172,5501.928
9173,6220.3726
9174,1409.1326
9175,844.3128
9176,972.0352
9177,851.6732
9178,5578.5566
9179,986.79333
9180,2378.9932
9181,4636.587
9182,491.36826
9183,732.56415
9184,1541.6221
9185,5207.2715
9186,972.7345
9187,908.35046
9188,10680.089
9189,8918.985
9190,1148.9397
9191,4643.7153
9192,1264.0591
9193,1294.1045
9194,4650.6494
9195,16734.855
9196,517.2484
9197,490.5954
9198,765.6412
9199,2930.367
9200,2104.2415
9201,10608.882
9202,1620.3911
9203,846.6223
9204,1177.5624
9205,5682.341
9206,7860.772
9207,7314.6035
9208,5732.321
9209,6755.47
9210,5134.723
9211,1954.9575
9212,719.8716
9213,10643.774
9214,14847.271
9215,8143.3022
9216,859.90326
9217,6863.966
9218,984.24
9219,15115.728
9220,8549.441
9221,528.9672
9222,719.6158
9223,2821.4978
9224,893.3831
9225,522.10077
9226,1949.6119
9227,5531.1816
9228,3431.256
9229,5885.142
9230,2020.8448
9231,940.91113
9232,742.04944
9233,730.93695
9234,1110.3049
9235,8755.564
9236,771.53534
9237,2970.644
9238,14660.328
9239,694.42584
9240,1153.2577
9241,925.61084
9242,2178.496
9243,4080.069
9244,4736.3906
9245,3358.3113
9246,645.8455
9247,3582.8132
9248,630.6565
9249,14084.577
9250,693.5266
9251,564.7693
9252,16165.351
9253,10090.568
9254,2267.081
9255,5154.6235
9256,734.65015
9257,572.75665
9258,1283.8268
9259,3487.7856
9260,1046.7262
9261,9306.549
9262,1039.643
9263,13947.753
9264,6334.079
9265,6943.9546
9266,1881.4788
9267,4689.5034
9268,13793.048
9269,809.96515
9270,924.5271
9271,556.94745
9272,4258.559
9273,2971.0613
9274,1927.6389
9275,7130.1987
9276,792.2408
9277,5609.912
9278,3240.522
9279,3713.7832
9280,3353.9536
9281,2955.9373
9282,7371.0376
9283,999.5294
9284,2487.1846
9285,2449.362
9286,12471.358
9287,1374.8813
9288,1160.9683
9289,6225.8643
9290,2813.7754
9291,931.2652
9292,977.57446
9293,6767.374
9294,897.50433
9295,3869.579
9296,2225.6445
9297,528.49384
9298,15520.532
9299,1669.2102
9300,619.196
9301,910.0869
9302,3419.3652
9303,3744.602
9304,13924.181
9305,2798.971
9306,867.3758
9307,10234.971
9308,4235.4717
9309,620.73206
9310,1754.8906
9311,851.0524
9312,746.1457
9313,1803.2128
9314,3958.7852
9315,1760.6542
9316,10993.087
9317,7092.625
9318,2432.8042
9319,814.2233
9320,1965.581
9321,3976.231
9322,425.13617
9323,12340.869
9324,1034.7861
9325,1941.8077
9326,4087.7424
9327,6488.7314
9328,1085.0787
9329,2428.267
9330,3701.1042
9331,2619.6677
9332,2510.4546
9333,1862.3467
9334,8582.469
9335,1010.888
9336,4342.5454
9337,855.46344
9338,2504.6753
9339,718.8644
9340,737.6072
9341,2659.6404
9342,7110.1685
9343,2254.9434
9344,6627.7744
9345,4001.255
9346,334.3931
9347,570.64294
9348,1009.6918
9349,15575.164
9350,10883.767
9351,665.83734
9352,7004.0015
9353,991.9874
9354,906.1619
9355,5961.0386
9356,1499.7351
9357,833.9291
9358,718.4929
9359,832.57916
9360,3070.7437
9361,806.20135
9362,722.6689
9363,6470.1567
9364,2071.805
9365,802.22644
9366,4243.537
9367,860.03235
9368,626.30225
9369,1521.8069
9370,2038.7865
9371,4939.7783
9372,1600.986
9373,8614.378
9374,2129.5518
9375,2845.1687
9376,769.1514
9377,654.38715
9378,636.07635
9379,875.59436
9380,3413.9712
9381,2662.405
9382,1779.5367
9383,1078.7544
9384,859.26904
9385,3753.7222
9386,1094.9067
9387,8110.656
9388,15319.778
9389,5917.186
9390,2124.6746
9391,2668.7654
9392,9570.654
9393,1421.6946
9394,640.7659
9395,682.3978
9396,2834.9292
9397,505.73438
9398,3570.5027
9399,1579.9575
9400,2393.2102
9401,1715.7101
9402,3710.4863
9403,671.0757
9404,618.8875
9405,3440.149
9406,1900.4808
9407,7624.371
9408,1742.1216
9409,4855.1807
9410,2894.4414
9411,1031.9631
9412,1106.6951
9413,14998.936
9414,755.11475
9415,1360.762
9416,6898.753
9417,603.44324
9418,2483.809
9419,6281.46
9420,5310.0977
9421,2805.5723
9422,10763.436
9423,792.24854
9424,4823.7686
9425,1722.4978
9426,9597.736
9427,1473.379
9428,7537.5757
9429,1271.9756
9430,8193.677
9431,3564.3494
9432,11018.974
9433,810.78687
9434,789.5235
9435,507.5828
9436,3254.8694
9437,2384.9102
9438,6680.4736
9439,2405.3523
9440,1503.9324
9441,14266.056
9442,2204.2039
9443,5475.5967
9444,9052.445
9445,892.0866
9446,10122.254
9447,752.54205
9448,972.3502
9449,2581.3413
9450,2065.9944
9451,2437.3489
9452,16213.88
9453,950.30524
9454,11123.882
9455,6145.9434
9456,745.75
9457,1035.9164
9458,1404.1971
9459,908.265
9460,486.14496
9461,491.78555
9462,1040.6299
9463,850.41095
9464,6955.9185
9465,519.25574
9466,5595.253
9467,4235.6104
9468,11543.453
9469,11476.789
9470,891.80194
9471,682.8173
9472,2384.1865
9473,481.41946
9474,14482.025
9475,2637.284
9476,2678.4521
9477,2451.9028
9478,789.3845
9479,3022.6213
9480,10676.249
9481,4200.243
9482,1022.8146
9483,882.3377
9484,2280.1326
9485,459.8173
9486,8445.378
9487,8280.75
9488,3958.6553
9489,2363.236
9490,1350.3605
9491,6388.9053
9492,5535.9976
9493,2361.8647
9494,905.75604
9495,13944.69
9496,3646.0134
9497,10785.993
9498,6161.009
9499,4447.7915
9500,5456.2524
9501,1185.4078
9502,6984.212
9503,3040.9722
9504,1609.1445
9505,5015.8384
9506,423.3756
9507,851.3904
9508,5801.903
9509,1966.286
9510,952.6855
9511,1579.9229
9512,694.8075
9513,9347.68
9514,3682.2808
9515,14955.497
9516,690.6994
9517,1238.2269
9518,2999.934
9519,605.13745
9520,875.887
9521,6548.216
9522,1803.7675
9523,1852.1873
9524,3359.5955
9525,1384.5343
9526,2628.8855
9527,6092.488
9528,1037.705
9529,602.03906
9530,2110.8665
9531,4395.7646
9532,7869.7275
9533,947.20636
9534,7641.8174
9535,1660.7307
9536,835.9038
9537,7429.0293
9538,10155.518
9539,1875.3112
9540,5188.579
9541,5612.704
9542,6143.916
9543,1814.5745
9544,2470.1248
9545,3029.814
9546,5521.548
9547,10200.714
9548,4540.512
9549,660.7389
9550,6884.6313
9551,693.1231
9552,7582.4624
9553,3305.3357
9554,11175.06
9555,11755.789
9556,513.4164
9557,4135.5464
9558,536.11743
9559,2436.8652
9560,889.40936
9561,5637.305
9562,907.38715
9563,562.3293
9564,3666.8945
9565,5042.501
9566,668.09406
9567,1279.2344
9568,3280.878
9569,4662.3237
9570,3957.1084
9571,523.5871
9572,5291.507
9573,1692.5438
9574,678.2339
9575,975.61066
9576,5956.875
9577,2005.3689
9578,2896.7087
9579,3478.0037
9580,701.9804
9581,989.5547
9582,1866.023
9583,573.36444
9584,5150.49
9585,6589.6577
9586,5580.9673
9587,5944.758
9588,3036.0586
9589,2776.5415
9590,4156.777
9591,2997.0796
9592,754.7251
9593,806.4522
9594,9362.513
9595,813.79785
9596,3906.7502
9597,954.71924
9598,892.6906
9599,3497.01
9600,763.1527
9601,1058.4026
9602,4807.3574
9603,9833.278
9604,2715.309
9605,698.4695
9606,3482.348
9607,1243.8834
9608,1408.9854
9609,1268.571
9610,8081.288
9611,10774.492
9612,981.9256
9613,795.2028
9614,511.32034
9615,603.98346
9616,1998.4822
9617,5595.028
9618,571.019
9619,1498.2405
9620,2032.6754
9621,4298.1523
9622,4903.137
9623,16983.383
9624,1991.8749
9625,3872.6692
9626,853.59076
9627,3990.8948
9628,4604.787
9629,2560.8418
9630,3470.852
9631,317.7536
9632,3023.883
9633,4745.6914
9634,5429.6562
9635,8177.8877
9636,5627.637
9637,657.3452
9638,686.6918
9639,950.7492
9640,401.24683
9641,3964.5178
9642,4558.244
9643,1821.4645
9644,919.43097
9645,16778.768
9646,2912.7043
9647,1854.6266
9648,2457.1196
9649,900.8044
9650,8675.05
9651,2309.5876
9652,966.8402
9653,1289.0067
9654,3604.1128
9655,3731.4956
9656,4304.5977
9657,2909.7654
9658,7694.096
9659,446.021
9660,975.3966
9661,1996.8694
9662,1023.06586
9663,5018.313
9664,6533.216
9665,458.56152
9666,1228.1544
9667,2552.6377
9668,1111.3318
9669,3295.4583
9670,3342.504
9671,967.845
9672,533.1299
9673,7370.167
9674,5815.6562
9675,4005.928
9676,16640.943
9677,8386.009
9678,2968.1223
9679,573.6487
9680,2011.0623
9681,4320.666
9682,570.4183
9683,1915.408
9684,756.32513
9685,6418.286
9686,5539.039
9687,1267.0983
9688,2632.0413
9689,6766.085
9690,1636.5724
9691,942.8741
9692,8270.516
9693,8991.516
9694,2307.4478
9695,1349.3203
9696,6637.828
9697,1623.5527
9698,3352.273
9699,633.05725
9700,883.22406
9701,1604.9156
9702,1903.2853
9703,2204.629
9704,727.7601
9705,3818.968
9706,507.71838
9707,11831.452
9708,15795.523
9709,662.86035
9710,2783.2866
9711,1857.5802
9712,1367.3398
9713,4949.4663
9714,9245.254
9715,872.87714
9716,3135.7751
9717,1318.9142
9718,1840.4264
9719,4574.5215
9720,497.16956
9721,15969.567
9722,9373.689
9723,649.5379
9724,1909.2526
9725,1402.0237
9726,7163.263
9727,14026.771
9728,592.597
9729,1571.0681
9730,1798.366
9731,8559.005
9732,755.16864
9733,1736.935
9734,4221.986
9735,1452.4989
9736,1072.8937
9737,3581.8113
9738,928.9688
9739,4327.1235
9740,4307.004
9741,682.0105
9742,754.89264
9743,3282.9014
9744,8640.613
9745,1713.9153
9746,965.6682
9747,750.60547
9748,8833.021
9749,3753.2961
9750,7400.1626
9751,731.4204
9752,3745.905
9753,640.0765
9754,3653.9702
9755,2416.5564
9756,465.94272
9757,15941.2295
9758,11642.469
9759,5645.154
9760,812.86975
9761,16605.871
9762,859.8631
9763,3457.161
9764,3279.223
9765,683.9397
9766,4623.271
9767,2194.481
9768,3034.7585
9769,1190.7721
9770,748.0307
9771,726.19324
9772,732.7456
9773,10874.797
9774,5349.6694
9775,4112.0527
9776,626.85754
9777,1261.9916
9778,744.15967
9779,10035.404
9780,1225.1349
9781,7280.546
9782,12632.1045
9783,5425.3027
9784,2046.0914
9785,5272.7656
9786,5075.838
9787,5561.0044
9788,3006.6946
9789,2005.2274
9790,601.86816
9791,5061.0933
9792,596.7079
9793,699.00165
9794,14151.353
9795,3700.0525
9796,3999.168
9797,2308.1873
9798,13791.717
9799,864.09875
9800,952.9576
9801,5346.7095
9802,8674.486
9803,578.3724
9804,11448.432
9805,551.3153
9806,1882.691
9807,5082.8857
9808,588.26935
9809,417.62228
9810,1593.123
9811,6932.386
9812,856.01447
9813,939.1951
9814,5972.807
9815,2450.2441
9816,871.29675
9817,13709.543
9818,759.7168
9819,3057.835
9820,689.86896
9821,598.6538
9822,9109.96
9823,1872.6187
9824,4602.331
9825,2919.4229
9826,2372.287
9827,969.3789
9828,16893.133
9829,4173.4995
9830,2264.2507
9831,1313.3103
9832,8045.891
9833,726.8119
9834,620.23444
9835,3750.7703
9836,946.66144
9837,549.50073
9838,1157.6068
9839,671.5269
9840,4125.2485
9841,864.17267
9842,13885.809
9843,9851.252
9844,4639.901
9845,2750.3132
9846,13265.752
9847,1191.6324
9848,1183.1278
9849,2362.2393
9850,964.7749
9851,1021.0996
9852,10487.891
9853,2601.672
9854,14479.671
9855,4101.2617
9856,1052.0016
9857,2547.6633
9858,15179.166
9859,2649.655
9860,583.0801
9861,9144.229
9862,807.69244
9863,601.65643
9864,4858.506
9865,1578.9619
9866,1236.808
9867,816.6936
9868,2528.3403
9869,916.426
9870,3622.251
9871,996.4978
9872,2787.7192
9873,1275.0737
9874,17285.826
9875,8081.2197
9876,4879.6016
9877,1290.2996
9878,2277.763
9879,1078.5254
9880,7000.813
9881,4755.046
9882,444.83456
9883,721.38403
9884,4324.818
9885,1988.6907
9886,2530.0383
9887,2641.6582
9888,1752.562
9889,4894.131
9890,684.8128
9891,1433.8611
9892,751.90485
9893,763.723
9894,589.5026
9895,1308.5936
9896,17102.246
9897,5965.154
9898,1834.1174
9899,3784.7083
9900,545.6794
9901,520.13336
9902,3928.6213
9903,7566.0947
9904,16153.736
9905,4827.8364
9906,1995.5522
9907,3584.6094
9908,5528.634
9909,4120.7656
9910,709.81494
9911,667.01013
9912,2186.1895
9913,1247.9485
9914,1925.5834
9915,3575.0303
9916,950.666
9917,834.9086
9918,1778.8214
9919,856.598
9920,4104.386
9921,898.5322
9922,7880.5576
9923,1727.0172
9924,658.08606
9925,4144.153
9926,4175.435
9927,729.84845
9928,683.95306
9929,4466.712
9930,2556.3171
9931,1485.5704
9932,17683.033
9933,2556.3965
9934,1062.3024
9935,1044.8582
9936,575.3572
9937,1039.6796
9938,4874.852
9939,1265.3109
9940,1782.1376
9941,562.13464
9942,7423.3003
9943,1289.0067
9944,2008.0099
9945,4686.574
9946,3358.2195
9947,1653.4779
9948,5004.2637
9949,9011.769
9950,1646.4639
9951,4869.206
9952,914.1103
9953,4189.195
9954,684.0153
9955,1964.9066
9956,6660.704
9957,2585.3523
9958,9178.463
9959,1401.7793
9960,2239.7512
9961,867.886
9962,643.2001
9963,872.65894
9964,905.7748
9965,5593.7544
9966,7394.058
9967,2707.4639
9968,2968.9158
9969,1745.0299
9970,1900.6105
9971,1386.8984
9972,590.3173
9973,863.25714
9974,15704.638
9975,3310.8992
9976,4984.6396
9977,1383.6201
9978,861.0209
9979,1806.1707
9980,12230.082
9981,799.3178
9982,6827.848
9983,3729.7493
9984,539.9205
9985,528.2808
9986,9812.054
9987,758.35443
9988,3505.6416
9989,933.55206
9990,2488.5269
9991,7566.0293
9992,7117.6597
9993,15129.238
9994,2179.348
9995,3110.203
9996,5162.2896
9997,574.1483
9998,12694.24
9999,4541.143
10000,565.90015
10001,3597.1023
10002,852.0324
10003,2228.1013
10004,5167.0244
10005,4292.2456
10006,2405.243
10007,427.1341
10008,927.17535
10009,7612.223
10010,1871.4038
10011,15502.268
10012,1349.9725
10013,1920.8967
10014,1050.422
10015,2132.8376
10016,2091.494
10017,2312.9011
10018,662.8262
10019,4376.564
10020,1775.2062
10021,12273.132
10022,4984.8193
10023,2972.6487
10024,4972.058
10025,556.61584
10026,8564.451
10027,8251.955
10028,3150.9558
10029,663.4445
10030,691.0041
10031,4082.6638
10032,471.29514
10033,819.3087
10034,13649.896
10035,2565.5938
10036,1389.367
10037,2584.4023
10038,1399.8394
10039,5135.468
10040,7832.8315
10041,506.85394
10042,4465.063
10043,11514.769
10044,5486.6006
10045,8335.576
10046,2594.146
10047,1201.6847
10048,2938.4937
10049,850.3198
10050,2018.8348
10051,17377.928
10052,2515.7344
10053,619.659
10054,889.97375
10055,11061.142
10056,803.6295
10057,4032.8884
10058,8280.233
10059,906.7852
10060,1134.9347
10061,957.6407
10062,1879.0634
10063,3725.397
10064,2284.4333
10065,4627.4136
10066,11083.415
10067,11297.14
10068,2062.0051
10069,983.5971
10070,1707.6588
10071,4261.8457
10072,1265.4905
10073,789.87305
10074,955.09216
10075,8745.035
10076,1097.6763
10077,701.35944
10078,5623.8613
10079,4470.2793
10080,1172.7432
10081,5395.0903
10082,628.1217
10083,4856.221
10084,8935.616
10085,8272.658
10086,3355.2834
10087,3155.9207
10088,873.15234
10089,3007.745
10090,4217.046
10091,4950.2534
10092,6651.0737
10093,5007.1245
10094,971.1456
10095,1033.4363
10096,1930.7374
10097,1408.4963
10098,16002.321
10099,5260.469
10100,651.43066
10101,4709.8877
10102,3547.8132
10103,733.01215
10104,721.79535
10105,465.6711
10106,4381.5586
10107,2055.371
10108,6602.4556
10109,1713.9153
10110,7668.516
10111,1933.6533
10112,511.32034
10113,10324.817
10114,1023.06586
10115,6553.063
10116,8858.573
