Id,price
8402,7690.2637
8403,2073.6995
8404,910.7628
8405,1189.0774
8406,13291.134
8407,933.6996
8408,1062.1743
8409,3410.6387
8410,10383.265
8411,11606.138
8412,955.37775
8413,1977.8987
8414,3625.145
8415,1021.4097
8416,6436.189
8417,5024.81
8418,6183.612
8419,5240.056
8420,920.03345
8421,6596.027
8422,876.23785
8423,7748.927
8424,8154.6646
8425,580.155
8426,7189.1973
8427,12273.075
8428,6151.067
8429,6799.219
8430,993.5107
8431,4225.7505
8432,970.18054
8433,766.97784
8434,13039.095
8435,1065.5999
8436,6004.168
8437,4709.646
8438,1014.37384
8439,6938.0
8440,940.34326
8441,2888.142
8442,674.1576
8443,1915.5798
8444,908.0996
8445,1612.5345
8446,6475.8545
8447,3791.8728
8448,10181.468
8449,1615.2367
8450,1033.5265
8451,838.9679
8452,4979.7266
8453,3147.889
8454,2641.9404
8455,12018.462
8456,4648.267
8457,2515.613
8458,3812.083
8459,2986.7373
8460,10204.511
8461,11433.5205
8462,6455.358
8463,13286.503
8464,6117.8926
8465,2789.0288
8466,6137.7114
8467,1063.3403
8468,8083.721
8469,1198.1813
8470,3990.9858
8471,1357.3124
8472,8707.07
8473,2084.5117
8474,6483.6577
8475,13572.642
8476,7061.763
8477,887.07904
8478,2596.1494
8479,5729.013
8480,6771.7075
8481,13193.911
8482,6326.268
8483,3201.8447
8484,4948.1196
8485,1486.4235
8486,3195.9673
8487,888.1347
8488,788.52374
8489,7226.0347
8490,4356.519
8491,911.76746
8492,994.2252
8493,3060.895
8494,893.01495
8495,605.21484
8496,3603.9275
8497,7645.9375
8498,1082.319
8499,934.1707
8500,1033.626
8501,803.7313
8502,4529.445
8503,3081.5254
8504,2973.263
8505,13155.409
8506,2291.8489
8507,3726.754
8508,10966.501
8509,1053.3967
8510,671.1978
8511,569.5506
8512,2419.8013
8513,790.49896
8514,7608.339
8515,1042.561
8516,4366.316
8517,7308.7056
8518,1167.5552
8519,4456.27
8520,972.292
8521,1066.2015
8522,907.49286
8523,826.4461
8524,7597.6694
8525,2974.2234
8526,979.8033
8527,7801.7817
8528,3319.2695
8529,1873.2675
8530,4041.1753
8531,669.78265
8532,817.033
8533,2580.9778
8534,6865.208
8535,3880.0408
8536,1284.8848
8537,648.465
8538,2380.7136
8539,2259.0076
8540,4253.989
8541,2367.7046
8542,992.6359
8543,11158.91
8544,675.7464
8545,769.59607
8546,8118.6733
8547,12969.881
8548,1128.0743
8549,1858.6238
8550,4012.141
8551,603.3352
8552,2335.0547
8553,10398.222
8554,1224.9395
8555,1814.1622
8556,5842.835
8557,4462.3
8558,4522.0835
8559,1824.6208
8560,4074.8286
8561,1906.3427
8562,13085.694
8563,821.3301
8564,1457.3716
8565,1356.1421
8566,5254.733
8567,7389.8413
8568,13069.62
8569,747.47217
8570,1934.232
8571,8126.37
8572,4426.919
8573,2701.307
8574,893.5947
8575,5449.182
8576,819.6145
8577,1460.0404
8578,8448.805
8579,4380.432
8580,4922.151
8581,1029.0408
8582,2305.1028
8583,3902.1138
8584,953.90076
8585,6016.9893
8586,780.72394
8587,1181.449
8588,4129.368
8589,6006.7886
8590,5527.4976
8591,4049.7737
8592,7667.8433
8593,1511.5999
8594,5140.3926
8595,7672.0093
8596,1202.3677
8597,990.805
8598,8052.085
8599,870.0055
8600,8114.5415
8601,5576.9087
8602,1053.9382
8603,8471.497
8604,1492.3778
8605,2342.2673
8606,5164.5894
8607,3944.7903
8608,2131.4607
8609,4696.6064
8610,13202.716
8611,3881.6853
8612,2329.3706
8613,3519.7983
8614,1445.3816
8615,1725.4995
8616,3913.8357
8617,2280.8003
8618,903.7397
8619,2562.8127
8620,4220.197
8621,10419.91
8622,4747.9346
8623,2980.0342
8624,8242.705
8625,2839.2847
8626,1749.5077
8627,2772.1997
8628,4502.127
8629,5279.9995
8630,1049.4034
8631,1458.2769
8632,6772.343
8633,1332.2043
8634,6401.299
8635,5719.4526
8636,2007.9172
8637,2776.961
8638,855.0722
8639,2101.832
8640,6383.1245
8641,721.3205
8642,5425.3115
8643,7434.255
8644,3562.3162
8645,1874.8268
8646,3760.9119
8647,7903.078
8648,653.5574
8649,4829.9014
8650,8497.585
8651,4385.3677
8652,1063.1056
8653,13079.9375
8654,8736.862
8655,938.35333
8656,4817.3535
8657,775.2244
8658,2372.3599
8659,856.33295
8660,6000.6504
8661,6390.983
8662,969.9784
8663,815.9627
8664,6790.95
8665,4413.156
8666,1210.0164
8667,876.12256
8668,6757.887
8669,12590.022
8670,5025.6973
8671,5103.8945
8672,5160.3657
8673,520.34894
8674,5254.3057
8675,3707.7263
8676,7318.18
8677,13252.302
8678,1094.0105
8679,702.20966
8680,8633.1455
8681,1140.9327
8682,7199.87
8683,896.1763
8684,8326.154
8685,3580.5466
8686,2030.6014
8687,1007.3013
8688,8217.026
8689,4283.6494
8690,5596.9404
8691,1646.082
8692,7494.961
8693,4676.618
8694,7286.6724
8695,1144.8909
8696,4266.7637
8697,1877.991
8698,9967.729
8699,13103.686
8700,7739.012
8701,10512.953
8702,1937.0663
8703,2272.9536
8704,7836.648
8705,6150.9775
8706,2071.4668
8707,2003.4883
8708,7219.4014
8709,2118.489
8710,1803.3077
8711,995.9879
8712,1079.089
8713,4289.1636
8714,6033.193
8715,5039.1797
8716,672.76697
8717,2237.075
8718,1723.812
8719,6708.44
8720,5253.888
8721,3610.9067
8722,3353.9368
8723,704.84766
8724,944.0321
8725,2854.758
8726,880.3517
8727,1104.7217
8728,5469.106
8729,999.9848
8730,5616.381
8731,973.42004
8732,1853.681
8733,12974.347
8734,1168.2804
8735,780.2243
8736,679.32196
8737,894.02875
8738,2339.891
8739,1758.6686
8740,2257.2258
8741,6893.0884
8742,969.0568
8743,4499.191
8744,1429.97
8745,899.13916
8746,7078.0356
8747,7322.158
8748,951.7035
8749,1591.1853
8750,12779.152
8751,7962.0957
8752,6021.256
8753,8235.016
8754,8197.428
8755,646.2137
8756,702.6253
8757,1267.8434
8758,1464.5662
8759,9961.595
8760,4725.999
8761,1559.1842
8762,3023.4392
8763,7445.3047
8764,5420.727
8765,13360.734
8766,4651.785
8767,1832.5851
8768,2284.4927
8769,3523.2568
8770,1015.8987
8771,5977.8545
8772,2145.3877
8773,777.61414
8774,924.7584
8775,3337.173
8776,9179.653
8777,6100.5317
8778,1109.014
8779,6014.8086
8780,10765.968
8781,1169.2212
8782,701.1929
8783,1063.9037
8784,961.2774
8785,1556.6592
8786,922.1424
8787,5706.6323
8788,7409.6787
8789,3896.3052
8790,1578.5669
8791,2588.511
8792,910.7628
8793,9039.603
8794,3273.9224
8795,744.59625
8796,2167.3113
8797,1008.2331
8798,2556.7126
8799,2116.6533
8800,2724.4102
8801,1428.1373
8802,886.0535
8803,883.1855
8804,697.3435
8805,2095.5034
8806,2518.2249
8807,11057.2705
8808,6059.284
8809,903.0243
8810,1047.5045
8811,1252.1454
8812,1231.6315
8813,587.0627
8814,8790.596
8815,8663.912
8816,1869.9248
8817,1128.4546
8818,9362.212
8819,1077.932
8820,6857.6685
8821,1135.1572
8822,2115.8335
8823,8565.672
8824,791.1807
8825,9442.751
8826,3275.6746
8827,1002.76154
8828,1858.9614
8829,3522.2195
8830,587.32513
8831,2832.1829
8832,5156.0645
8833,2319.8958
8834,6910.3457
8835,1562.2911
8836,2573.1084
8837,8635.138
8838,5238.5728
8839,802.7143
8840,870.8189
8841,729.1724
8842,927.1681
8843,2094.0024
8844,8549.35
8845,1117.3275
8846,1544.6896
8847,763.73
8848,818.53613
8849,1152.1168
8850,12738.978
8851,1806.162
8852,555.43146
8853,809.7504
8854,769.95605
8855,6451.045
8856,1005.13666
8857,4239.8213
8858,3003.086
8859,2158.0083
8860,896.81854
8861,4990.0537
8862,5632.02
8863,12899.975
8864,1277.7687
8865,12090.119
8866,2974.8308
8867,6372.2456
8868,976.92633
8869,2187.923
8870,1431.6301
8871,516.59863
8872,769.63354
8873,12357.936
8874,4172.417
8875,830.82043
8876,652.68524
8877,7666.9873
8878,5977.9697
8879,8832.424
8880,3480.0588
8881,1000.9054
8882,2970.9941
8883,6636.931
8884,2179.2532
8885,930.5155
8886,844.5326
8887,1338.0858
8888,2621.4314
8889,592.0766
8890,6099.2554
8891,820.92883
8892,7121.4814
8893,2918.7266
8894,1252.9596
8895,1301.6733
8896,921.01105
8897,5355.1924
8898,2110.886
8899,5786.474
8900,12866.26
8901,769.143
8902,6140.771
8903,751.99194
8904,3279.5618
8905,12685.098
8906,3117.6238
8907,5727.472
8908,12883.41
8909,713.2803
8910,1594.3666
8911,585.9477
8912,773.379
8913,2062.9878
8914,8791.504
8915,5835.5757
8916,3633.8828
8917,1095.4082
8918,7083.452
8919,1665.1478
8920,10134.901
8921,836.8576
8922,9133.781
8923,1082.2577
8924,5926.5596
8925,11801.226
8926,5200.9585
8927,11695.331
8928,11126.646
8929,10116.954
8930,924.2509
8931,7762.4795
8932,1124.7142
8933,783.16565
8934,2376.446
8935,1128.0743
8936,2756.0212
8937,8385.319
8938,761.54175
8939,769.65576
8940,2274.498
8941,1212.9072
8942,1027.8821
8943,1737.7882
8944,5422.467
8945,4351.013
8946,1720.8068
8947,12752.853
8948,2942.759
8949,3574.6016
8950,1210.5286
8951,2107.1606
8952,978.6247
8953,789.5184
8954,2443.8528
8955,10034.1875
8956,10920.461
8957,2628.4104
8958,8172.791
8959,3235.9094
8960,3526.9497
8961,1942.3389
8962,964.1257
8963,4592.902
8964,1200.959
8965,2272.9973
8966,1174.8909
8967,670.77454
8968,815.6523
8969,2420.6064
8970,2154.1191
8971,4115.1606
8972,1068.2408
8973,875.32825
8974,732.37036
8975,2023.642
8976,847.91815
8977,3184.121
8978,11215.095
8979,6459.0654
8980,2723.9922
8981,5478.095
8982,13203.436
8983,2433.0012
8984,13028.732
8985,743.54285
8986,7980.291
8987,10780.641
8988,1016.6019
8989,3278.5361
8990,3369.0825
8991,7112.1353
8992,8171.966
8993,13125.5205
8994,644.1267
8995,13235.192
8996,12670.446
8997,587.90643
8998,1931.102
8999,1472.3331
9000,3551.1372
9001,2421.6018
9002,578.23145
9003,708.8438
9004,886.2648
9005,4613.8843
9006,10108.93
9007,13119.743
9008,4120.5693
9009,7095.2935
9010,2059.8506
9011,2554.306
9012,962.93866
9013,2390.3125
9014,3712.5662
9015,2761.7297
9016,13022.696
9017,6760.692
9018,6018.534
9019,12871.304
9020,1284.4912
9021,961.07526
9022,4516.2114
9023,2015.6407
9024,1024.1404
9025,1098.819
9026,1259.1167
9027,9703.988
9028,870.20764
9029,6016.9707
9030,707.5945
9031,792.0272
9032,2930.2139
9033,6937.561
9034,787.5064
9035,2532.9639
9036,6024.4775
9037,3639.819
9038,13024.056
9039,3500.5947
9040,1322.9417
9041,2617.5176
9042,9487.3125
9043,12931.569
9044,791.54565
9045,896.81854
9046,789.37836
9047,1209.54
9048,4104.8784
9049,3217.7576
9050,3338.0422
9051,5585.7017
9052,6608.41
9053,5594.842
9054,1311.6532
9055,968.2814
9056,1318.9332
9057,923.21497
9058,2996.1763
9059,13018.36
9060,11919.108
9061,1248.5205
9062,1431.7623
9063,7522.243
9064,13171.104
9065,13113.014
9066,5434.0054
9067,959.4207
9068,12988.046
9069,12509.026
9070,4601.0605
9071,995.1067
9072,9149.574
9073,8079.9653
9074,6280.4087
9075,1178.9663
9076,4737.6265
9077,4977.8037
9078,896.56604
9079,853.80145
9080,3961.4805
9081,856.0433
9082,6119.7065
9083,2911.8086
9084,2852.3384
9085,1999.3473
9086,1110.7502
9087,660.08246
9088,8421.1875
9089,687.03925
9090,8120.177
9091,4234.436
9092,5920.4404
9093,5445.1753
9094,1128.585
9095,4770.249
9096,4592.645
9097,7781.451
9098,12036.837
9099,6386.028
9100,1312.582
9101,10214.254
9102,1208.0145
9103,815.64557
9104,5823.881
9105,1168.5914
9106,4034.617
9107,2828.2124
9108,2531.3652
9109,820.76337
9110,3054.3794
9111,961.42395
9112,5390.259
9113,5444.7373
9114,10667.132
9115,671.3129
9116,6317.2
9117,1147.1005
9118,4582.6685
9119,2274.0312
9120,938.0885
9121,579.27673
9122,1989.4453
9123,814.2039
9124,693.05743
9125,8023.14
9126,4850.395
9127,6106.0283
9128,3046.922
9129,2639.1597
9130,8286.189
9131,1746.1936
9132,6087.1157
9133,3734.374
9134,8594.431
9135,3157.0312
9136,5758.997
9137,922.3723
9138,7254.582
9139,5761.9116
9140,2794.2783
9141,3434.506
9142,7158.835
9143,2402.276
9144,1122.8453
9145,1684.3218
9146,4198.4487
9147,1445.234
9148,5961.94
9149,2084.126
9150,1644.2925
9151,3275.5168
9152,1071.4187
9153,6441.388
9154,872.0463
9155,3093.0686
9156,2846.7317
9157,938.9542
9158,6762.9204
9159,1045.8091
9160,884.15155
9161,4724.8413
9162,4088.4602
9163,772.91724
9164,2392.3665
9165,1034.7264
9166,787.41486
9167,1940.5979
9168,1165.8573
9169,2277.0798
9170,2539.701
9171,1232.8025
9172,6874.4253
9173,6711.944
9174,1835.5305
9175,822.6783
9176,1499.9666
9177,838.25946
9178,5964.3926
9179,942.2098
9180,2349.757
9181,6331.492
9182,549.81323
9183,1003.1227
9184,1874.1992
9185,7425.0415
9186,1232.961
9187,1121.8049
9188,9525.416
9189,7619.249
9190,1280.9978
9191,3980.8035
9192,1169.8146
9193,1568.5283
9194,6624.3916
9195,13145.314
9196,770.68896
9197,687.6415
9198,1086.0773
9199,3534.9453
9200,2097.8489
9201,12229.555
9202,1932.8484
9203,1033.0333
9204,800.0447
9205,6319.471
9206,7988.8076
9207,7594.2217
9208,6741.452
9209,5911.0493
9210,5855.8677
9211,2171.6475
9212,493.64108
9213,4380.5615
9214,13289.382
9215,8401.489
9216,1113.7102
9217,7638.1836
9218,1193.872
9219,13256.744
9220,11112.214
9221,574.85785
9222,1012.7246
9223,2887.641
9224,1112.7279
9225,584.7504
9226,1910.7506
9227,4656.722
9228,4082.5334
9229,5982.1997
9230,2153.7837
9231,1094.8136
9232,880.034
9233,1048.5736
9234,1607.9005
9235,10062.789
9236,1001.9088
9237,3558.6436
9238,13315.303
9239,857.1577
9240,1666.973
9241,1500.5739
9242,1246.8433
9243,4430.4336
9244,4644.852
9245,3054.2588
9246,814.0832
9247,3422.8245
9248,751.7278
9249,12313.888
9250,955.4372
9251,716.11523
9252,12496.952
9253,8631.508
9254,2885.628
9255,6570.0806
9256,1024.5382
9257,884.9342
9258,1265.795
9259,3458.005
9260,1155.8344
9261,9600.484
9262,1128.7411
9263,12797.3545
9264,6209.5845
9265,7787.0625
9266,2580.3416
9267,5634.2983
9268,12977.068
9269,1089.5183
9270,568.50574
9271,746.53076
9272,5000.0186
9273,2232.086
9274,2406.2058
9275,7982.7725
9276,844.7487
9277,6411.885
9278,2641.628
9279,3641.9868
9280,2916.611
9281,3495.94
9282,6833.533
9283,1354.9198
9284,2563.829
9285,2786.5076
9286,12096.279
9287,1726.5994
9288,1456.77
9289,6017.8394
9290,3323.902
9291,1117.3822
9292,940.0984
9293,10119.94
9294,907.49286
9295,4271.3213
9296,3083.9976
9297,761.80853
9298,13285.133
9299,2043.4742
9300,580.2855
9301,1151.895
9302,4278.4
9303,3348.1833
9304,11969.059
9305,3117.166
9306,1077.2551
9307,7694.751
9308,3695.667
9309,865.80505
9310,2529.749
9311,1072.2145
9312,883.9522
9313,1861.0872
9314,4760.77
9315,2476.8125
9316,12170.924
9317,6115.606
9318,2383.4849
9319,1158.0261
9320,2004.9531
9321,4869.2754
9322,644.90765
9323,12822.132
9324,1037.9385
9325,2134.1047
9326,4396.893
9327,6419.7427
9328,1556.3491
9329,2424.933
9330,3648.5671
9331,2685.4111
9332,2718.3364
9333,2570.015
9334,7488.0776
9335,1060.5928
9336,3891.814
9337,1075.3838
9338,2537.8447
9339,959.27344
9340,1052.21
9341,3151.4583
9342,6774.5327
9343,2834.2554
9344,7164.6753
9345,4487.691
9346,544.25934
9347,675.8168
9348,1271.0292
9349,13184.121
9350,12039.71
9351,787.767
9352,7846.1245
9353,697.06854
9354,1045.6986
9355,5590.7466
9356,1815.2853
9357,961.2774
9358,806.91943
9359,564.86456
9360,3371.402
9361,861.3575
9362,999.57733
9363,5515.579
9364,2748.326
9365,1063.3403
9366,6231.298
9367,978.6247
9368,816.7819
9369,2350.7485
9370,2358.8257
9371,5450.06
9372,1921.9202
9373,8997.807
9374,2282.7712
9375,2787.4717
9376,1038.4606
9377,896.81854
9378,903.9136
9379,579.4313
9380,4069.1626
9381,3070.1917
9382,2430.5247
9383,1339.812
9384,1168.6348
9385,4703.0317
9386,1321.0875
9387,8361.3
9388,13133.087
9389,5683.51
9390,2418.2163
9391,3379.3264
9392,9311.14
9393,1820.7179
9394,921.5533
9395,769.34515
9396,2574.3713
9397,645.61255
9398,4161.9043
9399,2148.2825
9400,2833.9307
9401,1574.2434
9402,5819.5693
9403,918.8337
9404,841.34076
9405,3827.0215
9406,2217.9973
9407,5500.579
9408,2271.8035
9409,5739.6714
9410,2770.4185
9411,1463.376
9412,1842.4303
9413,13286.748
9414,855.4775
9415,1826.0818
9416,7046.428
9417,875.827
9418,2492.6318
9419,6552.0312
9420,6876.7046
9421,3557.194
9422,11703.758
9423,789.0687
9424,4538.417
9425,2134.6492
9426,12215.189
9427,1892.7115
9428,7090.823
9429,1684.5468
9430,10957.02
9431,3529.589
9432,9382.628
9433,1067.6587
9434,811.21216
9435,731.2387
9436,3867.2021
9437,1160.3861
9438,7079.041
9439,2714.5012
9440,1871.3735
9441,12840.866
9442,2794.0276
9443,6768.592
9444,11429.732
9445,1122.0361
9446,3985.2803
9447,981.6855
9448,645.27966
9449,3260.0234
9450,2209.479
9451,3019.2014
9452,13196.783
9453,1209.6599
9454,9245.099
9455,6023.576
9456,790.19385
9457,731.0292
9458,1875.7665
9459,627.9302
9460,711.66125
9461,562.3874
9462,1608.7374
9463,1106.2141
9464,11914.744
9465,709.9017
9466,5931.858
9467,4177.5093
9468,10797.198
9469,11513.461
9470,901.4097
9471,949.7392
9472,2242.3086
9473,672.20575
9474,13216.418
9475,2923.7764
9476,2989.831
9477,2496.339
9478,942.57684
9479,5365.405
9480,9694.508
9481,4967.7773
9482,640.405
9483,951.1167
9484,2280.7341
9485,700.83044
9486,10779.815
9487,7641.238
9488,4105.6284
9489,2507.315
9490,1823.3574
9491,6395.59
9492,7188.984
9493,2335.1687
9494,883.68616
9495,12881.578
9496,4440.4204
9497,10802.345
9498,6825.3667
9499,4142.327
9500,7709.3374
9501,1102.5459
9502,6085.7983
9503,3250.8533
9504,1991.4174
9505,5707.9966
9506,623.3563
9507,1096.5391
9508,5458.2783
9509,2014.8236
9510,1566.1719
9511,1911.7788
9512,955.5232
9513,11531.358
9514,3684.6106
9515,13156.339
9516,822.94775
9517,1524.7705
9518,3441.2922
9519,784.5804
9520,998.1983
9521,5951.3115
9522,1891.4136
9523,2420.3044
9524,3723.352
9525,1774.3042
9526,3919.0183
9527,6288.5522
9528,1409.5338
9529,792.44354
9530,2066.526
9531,5648.8003
9532,9910.333
9533,1383.3901
9534,5821.675
9535,2358.1594
9536,1178.4188
9537,8930.7705
9538,10727.865
9539,1908.3767
9540,5699.5884
9541,6377.314
9542,6473.076
9543,2537.4272
9544,2978.5178
9545,3561.7688
9546,5496.985
9547,10542.331
9548,5952.9067
9549,951.5293
9550,8082.8735
9551,910.2208
9552,6930.48
9553,3865.7256
9554,9680.369
9555,11561.622
9556,735.4205
9557,8065.5063
9558,655.71344
9559,2288.1333
9560,1213.1965
9561,8310.935
9562,1077.1167
9563,785.3988
9564,3410.0596
9565,6050.7227
9566,826.9629
9567,1762.6995
9568,3761.6958
9569,5370.538
9570,3640.72
9571,673.78973
9572,5818.317
9573,2215.377
9574,647.34894
9575,1332.337
9576,7805.9355
9577,2036.4729
9578,3591.8945
9579,4150.103
9580,899.40955
9581,1081.8049
9582,1891.2965
9583,811.01
9584,5146.5522
9585,9535.763
9586,7581.0107
9587,7363.7324
9588,3685.051
9589,3175.4954
9590,4315.8833
9591,3481.7817
9592,1151.3107
9593,973.4608
9594,8666.073
9595,930.1446
9596,2346.3894
9597,1124.7142
9598,1207.4249
9599,3299.7207
9600,1067.3851
9601,1166.4623
9602,7033.7446
9603,12418.891
9604,3518.7903
9605,1016.49304
9606,4616.9214
9607,1673.602
9608,1916.2214
9609,1723.3069
9610,6943.521
9611,9828.398
9612,1171.744
9613,1091.2583
9614,586.86053
9615,790.19385
9616,1898.6866
9617,6508.9707
9618,787.39996
9619,1656.3657
9620,2764.1113
9621,4732.5337
9622,5419.9634
9623,12675.745
9624,1939.7195
9625,4798.676
9626,542.0689
9627,4290.848
9628,4678.5034
9629,2828.9795
9630,3971.375
9631,563.08514
9632,3356.4868
9633,5341.444
9634,5447.3345
9635,8851.474
9636,6576.5054
9637,731.0584
9638,839.8455
9639,1142.349
9640,612.3034
9641,4377.2847
9642,5392.7563
9643,2396.7034
9644,1017.26215
9645,12683.442
9646,3385.9023
9647,2547.9795
9648,3047.2249
9649,910.7628
9650,11610.479
9651,2599.4463
9652,1254.8971
9653,1579.0819
9654,4077.8652
9655,3664.904
9656,5459.577
9657,3415.9553
9658,8523.935
9659,730.96246
9660,1263.264
9661,2290.197
9662,1052.1129
9663,6235.9053
9664,6736.348
9665,727.24115
9666,1668.1708
9667,3962.1428
9668,1553.0933
9669,3387.9146
9670,4201.747
9671,1126.5917
9672,578.82605
9673,7753.7603
9674,5614.9243
9675,4493.664
9676,13307.694
9677,9243.225
9678,3269.7256
9679,882.3796
9680,2353.8584
9681,4587.4883
9682,598.0875
9683,2640.799
9684,1089.5054
9685,6868.284
9686,5209.565
9687,1810.1992
9688,2609.6196
9689,8283.22
9690,2295.5588
9691,1321.7126
9692,6197.25
9693,8645.435
9694,2605.2004
9695,1844.8287
9696,6248.0576
9697,1760.4185
9698,3333.9478
9699,848.8805
9700,1183.116
9701,1939.7328
9702,2090.3733
9703,2252.3003
9704,899.49835
9705,4438.4575
9706,661.26587
9707,9913.809
9708,13126.63
9709,812.6712
9710,3028.2598
9711,2401.136
9712,1809.3766
9713,7161.227
9714,4018.507
9715,893.8337
9716,3807.025
9717,1556.1534
9718,1898.2083
9719,6183.4644
9720,621.056
9721,5775.8926
9722,12198.335
9723,1015.7411
9724,2660.782
9725,1786.7539
9726,7951.626
9727,12740.388
9728,795.99634
9729,1913.187
9730,2468.4014
9731,10026.134
9732,1001.2591
9733,2351.7285
9734,5333.414
9735,1867.2041
9736,1761.5944
9737,3594.6272
9738,1015.878
9739,3769.6223
9740,4811.1978
9741,918.7714
9742,1074.5841
9743,4161.3394
9744,7432.957
9745,2239.527
9746,1420.3333
9747,1041.0109
9748,11208.242
9749,4408.12
9750,8157.944
9751,946.0144
9752,4402.2075
9753,894.3938
9754,4375.211
9755,2583.5022
9756,751.4861
9757,13046.847
9758,12090.119
9759,7917.3687
9760,566.804
9761,13217.864
9762,1164.0796
9763,3178.375
9764,4105.921
9765,990.1624
9766,4856.944
9767,2058.0613
9768,2868.9294
9769,1284.1874
9770,968.27856
9771,855.2838
9772,1031.7046
9773,10695.327
9774,5674.0815
9775,4955.7944
9776,708.20105
9777,1859.7482
9778,970.28394
9779,8989.995
9780,1739.6951
9781,7094.8667
9782,12603.596
9783,6594.7256
9784,2182.8853
9785,5805.928
9786,6149.564
9787,5977.8403
9788,5429.107
9789,2330.9321
9790,927.3822
9791,4369.03
9792,847.94775
9793,909.1083
9794,12667.951
9795,4104.5244
9796,3610.3276
9797,2422.1624
9798,12443.901
9799,1249.972
9800,1141.7543
9801,5604.8325
9802,9232.452
9803,787.02686
9804,11459.873
9805,729.7107
9806,1882.3141
9807,4968.6504
9808,827.4213
9809,584.3693
9810,2171.6475
9811,8818.951
9812,1161.4073
9813,1025.6285
9814,5606.0063
9815,2431.494
9816,896.84375
9817,12566.077
9818,988.1214
9819,2921.0662
9820,831.1863
9821,844.32526
9822,6827.5645
9823,1932.1392
9824,5487.272
9825,3646.6418
9826,2578.5479
9827,687.19727
9828,13228.271
9829,4407.75
9830,2278.9739
9831,1412.7854
9832,5943.0156
9833,874.8125
9834,664.86487
9835,3832.6428
9836,533.2638
9837,703.49274
9838,1217.2723
9839,936.0576
9840,4234.781
9841,1113.5482
9842,13005.514
9843,7005.765
9844,5870.271
9845,3020.227
9846,11415.95
9847,1658.7838
9848,1667.0201
9849,3056.1626
9850,1246.7806
9851,1336.9872
9852,6860.9536
9853,2558.383
9854,13090.461
9855,4926.081
9856,1389.715
9857,2456.836
9858,12639.582
9859,2926.1545
9860,790.19385
9861,8955.348
9862,1097.2286
9863,852.065
9864,4622.7715
9865,2285.1208
9866,1210.7675
9867,909.66113
9868,2419.4038
9869,1097.0809
9870,3488.2122
9871,1491.5541
9872,3406.4673
9873,1683.9619
9874,13046.73
9875,8540.693
9876,5152.8003
9877,798.12036
9878,2171.9763
9879,558.8173
9880,7118.964
9881,4775.862
9882,746.53076
9883,1034.8021
9884,5490.6714
9885,2463.954
9886,2437.3936
9887,3010.3298
9888,1951.35
9889,5535.918
9890,790.2431
9891,2025.9797
9892,884.8178
9893,1001.05695
9894,693.00214
9895,1731.4347
9896,13046.685
9897,9226.758
9898,1777.2324
9899,4334.956
9900,713.01935
9901,639.4581
9902,4934.8413
9903,8279.454
9904,13180.642
9905,5202.6816
9906,2028.7377
9907,3821.4138
9908,5908.996
9909,5507.97
9910,925.08154
9911,914.46826
9912,1889.2738
9913,1706.6342
9914,1934.2927
9915,3458.323
9916,1300.1432
9917,1098.3743
9918,2378.2983
9919,875.47894
9920,5132.227
9921,1220.2185
9922,8273.524
9923,2001.3633
9924,906.6637
9925,4759.224
9926,3915.9573
9927,708.01385
9928,1014.06366
9929,5653.952
9930,3260.5684
9931,1947.4543
9932,13017.248
9933,2481.4653
9934,1357.3124
9935,1216.3928
9936,909.10657
9937,1236.7413
9938,5493.6826
9939,1591.3484
9940,1964.7805
9941,742.7758
9942,6902.931
9943,1579.0819
9944,2031.8163
9945,4853.081
9946,4640.1733
9947,2274.6887
9948,5088.4165
9949,6716.1133
9950,2212.9414
9951,5423.715
9952,1170.8796
9953,4384.6025
9954,910.96497
9955,2246.271
9956,6726.0586
9957,3985.8992
9958,10300.292
9959,1833.7849
9960,2814.6152
9961,1187.3969
9962,788.572
9963,1204.9685
9964,1058.9553
9965,5924.5024
9966,7812.3076
9967,3137.328
9968,3400.283
9969,2351.7285
9970,1930.508
9971,1656.3297
9972,780.7309
9973,1080.7875
9974,12986.1455
9975,4139.3076
9976,5582.649
9977,1860.1211
9978,1137.2235
9979,2459.9006
9980,11963.725
9981,1109.1283
9982,7478.9707
9983,3848.8086
9984,584.3693
9985,579.27673
9986,12299.702
9987,673.93414
9988,3669.6248
9989,1247.7842
9990,2416.5771
9991,7747.8716
9992,8374.526
9993,13192.345
9994,2849.8782
9995,4203.837
9996,5065.851
9997,818.6656
9998,10523.018
9999,5126.4937
10000,826.9786
10001,4250.8027
10002,1080.5054
10003,2388.8035
10004,5693.8975
10005,4525.8687
10006,2605.0876
10007,567.55383
10008,1188.7686
10009,7300.105
10010,2514.6567
10011,13133.258
10012,1761.8337
10013,2660.3237
10014,1356.1421
10015,2297.2834
10016,2148.421
10017,3090.9185
10018,951.36725
10019,5620.929
10020,2315.5193
10021,11941.607
10022,5796.3555
10023,3307.3284
10024,5007.4453
10025,726.0683
10026,7678.248
10027,8977.913
10028,3497.957
10029,789.3953
10030,996.4898
10031,4902.9644
10032,632.22205
10033,957.1133
10034,12083.327
10035,2640.242
10036,1779.1613
10037,3002.493
10038,1768.2034
10039,5616.4727
10040,7391.8643
10041,868.95514
10042,6465.1226
10043,9887.472
10044,6352.276
10045,8274.598
10046,2889.3345
10047,1680.0104
10048,3390.7664
10049,1098.3956
10050,1950.0233
10051,13299.423
10052,3199.533
